beko  marka bulasik makinesi aldim ve makinede kurutma problemi var ev esyalarini da guzel yikamiyor tekrar yikamak zorunda kaliyorum bu urunun iadesini ya da degisimini talep ediyorum,2
kurutma yaptirinca hata verdi servis bekliyorum onun disinda yikamasi ve gorselini begendim,2
yaklasik  yil once vestel buzdolabi aldim fakat pas olusmaya basladi hicbir sekilde su ile temasi olmadigi halde garanti kapsamina girmedigi soyleniyor fakat kabul etmiyorum ufak tefek pas degil cok fazla sikayetimin degerlendirilmesini istiyorum,1
subat  tarihinde monster notebooktan bilgisayar aldim acil nakit ihtiyacimdan dolayi siparisi hic acmadan iade ettim  subatta iadem monster notebook tarafindan alindi  subatta iade islemi yapildigini iddia ediyorlar fakat kart ekstremde iade parasi alacagima tekrardan bir notebook parasi cekildigini goruyorum iadenin onem arz etmektedir ve acildir magduriyetimin giderilmesini talep ediyorum,1
samsung diyarbakir yetkili satici ceylan karavil avm subesinden  yil once buzdolabi camasir makinesi ve bulasik makinesi aldim bugun urunlerimi istemeye gitmek icin gittigimde goruyorum ki diyarbakirki butun subelerini kapatmislar samsung boyle insanlara mi bayilik veriyor gercekten magdur olanlarin sorununu cozmek samsung turkiyenin mesuliyetindedir sorunumun hemen cozulmesini istiyorum,2
hafta once almis oldugum huawei matebook  r  h  gb ram   gb ssd si olan yaninda da hediye olarak gelen mouse ve huawei deri cantasi hediyesiyle beraber bir laptop aldim sepette  lik bir indirim vardi ve chatboxcom ta konustugumda da  lik bir indirim kuponu vermislerdi ve laptop bana  ye gelmisti kargo paketinde herhangi bir sorun yoktu icerisinde ki her sey eksiksiz olarak gelmisti ve bir karton el cantasi da vardi urunu laptopumu kutusundan cikarttigimda touchpad bolumunde bir leke vardi cizik tarzinda ve bariz bir sekilde gorunuyordu bir de alt kasasinda sag kosesinde bir catlak vardi bende canpark avm icerisinde ki huawei magazasina gittim durumu izah ettim ve daha sonrasinda magaza sorumlusu yanima geldi sorun icin cok uzuldugumuzu size soylemek istiyorumnnsu an ben bu urunu e ticaret urunu oldugu icin alamam alsam bile teknik servise gider ve bu surec icin guzel bir sey olmaz dedi iade talebini iletin dedi bende oyle yapacagimi soyledim faturamin bir fotografini cektiginde ben gerekli birimlere yetkili kisilere durumu iletecegim dedi cunku urunu kendisi de gordu sonrasinda mail olarak urun fotograflarini ilettim ve iade talebi olusturdum laptopu almak icin kendi bilgisayarimi sattim ve biraz birikimle aldim ve iade surecinde islerim  hafta ertelemek durumunda kaldim daha sonrasinda benimle iletisime gecen kisiye dolar kurunu ve elimdeki butceyi soyledim ve hani kampanyaya bitmesi durumunda sizi magdur etmeyiz bundan emin olabilirsiniz demisti size gene ayni sekilde fiyat uzerinden yardimci olamaya calisabiliriz dedilernnsonrasinda bir indirim daha oldu ve f bey beni aradi su an aldiginiz urun  dedi ve ayni kampanya devam ediyordu bende durumu babamla konusup almaya calisacagimizi soyledim calisma durumu islerimi anlattim konusmalar kayitlarda mevcut  urunumde hasarli geldi ve tekrarda durumu f bey ile degerlendirdik urun stoklarda yoktu ve teklif sundu  sundu sitede  kupon var eski kuponumu kullana bildigimi sonradan soyledi ve verilen tekliflerle soylediklerinin alakasi yoktu ben eski alici oldugumu ve bana yeni alicilarla teklif sundugunuzu eski kampanyadan yararlanmayacagimi soylediler ve gercekten bir sorun yasadim islerim sizin yuzunuzden  hafta gecikti tum detayli konusmalar ses kayitlarinda var su an magdurum gereginin yapilmasini talep ediyorum,2
kalitesiz bir hizmet var urunu ambalajsiz getirdiler istemedim baglayip gittilerayimda  kere servis geldi degisim istegim reddedildi simdi ise alali daha  sene olmamis camasir makinemin parcasini bekliyorum istemiyorum kardesim makinenizi istemiyorum degisim istiyorum bir daha mi asla asla beko ilgi sifir kalite ,0
samsung evo   gb ssd arizalandi garantisi devam ettigi icin garantiye gonderecektim internete cep telefon disinda pek urun destegi yoktu  gunu saat  de samsung iletisim hatti olan    i aradim sorunumu anlattim ve beni istanbul da bulunan bdh bilisim e yonlendirdiler sms ile ucretsiz kargo kodu gonderdiler kargoyu gondermeden once  gunu saat  da bdh bilisim in     numarali telefonunu aradim ve samsung iletisim hattindan buraya yonlendirildigimi soyledim ve arizali olan garantisi devam eden ssd yi gonderecegimi soyledim ve tamam dediler ucretsiz kargo koduyla ssd yi gonderdim nn tarihinde kargo firmasi tarafindan arandim ve servisin kargoyu teslim almadigi icin iade onayi istediler onay verdim ve samsungun    numarali telefonunu  gunu saat  da tekrar aradim durumu anlattim ve bana ssd yi satin aldigim yer ile irtibata gecmemi soylediler urunun samsung turkiye garantili oldugunu ve durumun saticiyla ne ilgisi oldugunu sordum cevap veremedi iade kargomu  tarihinde ucretini odeyerek teslim aldim daha da sikintili olan durum ssd nin garantisi birkac gun icinde bitecek evet samsung turkiye tarih saat ve telefon numaralarini yazdim bana inanmiyorsaniz aldiginiz ses kayitlarini dinleyin samsung turkiye garantili urun aliyoruz ve isporta mantigi ile bana satici ile iletisime gecin deniyor ya satici iflas eden bir firma olsaydi o zaman sattiginiz urunlerin uzerine marka yazmayin satan firma ile ismini yazsin,2
subat ayinda gondermis oldugum iphone  telefonumun ekran dokunmatik batarya ve sebeke cekmemesinden dolayi servise teslim ettim daha sonrasinda telefonumun soylemis oldugum sikayetlerimin cozumlenerek tamir edildigi tarafima iletildi ancak sadece ekran ve batarya degistirildi ama telefonumun sebeke problemi devam ediyordu bu sebepten telefonumu ikinci kez cankaya turan gunes bulvarinda bulunan apple yetkili servisine yeniden gonderdim ozellikle garanti suremin bitecegini belirtmeme ragmen telefonumu serviste iki hafta bekleterek telefonumun sebeke problemini herhangi bir problemi olmadigini belirterek gonderdiler ancak hem telefonumun garanti suresi doldu hem de problemim cozulmedi yetkili servis tarafindan magdur edildim ve telefonun problemi cozulmedi yasamis oldugum sikintinin en kisa zamanda cozulmesini talep ediyorum,0
ne guncelleme aliyor ne de iyilestirme  gundur cok asiri sekilde kasiyor o an hangi uygulamada isem yaklasik    dakika donuyor  defa geri bildirim gondermeme ragmen hala bir yanit yok guncelleme sorunu icin geri bildirime  gun icinde duzeltilme oldu fakat buna ne geri donus ne de bir mail pisman oldugum tek cihaz,1
samsung galaxy buds kulakligimin sol kulakligi calismiyor sagda bir problem yok galaxy wearable uygulamasinda sol kulaklik  sarj gosteriyor veya uygulamada kapali bir sey yoknnsagdan ses alabilirken soldan sesi tamamen fulledigimde cok hafif sekilde duyabiliyorum gereginin yapilmasini istiyorum yazilan sikayetlere bakildiginda kullanici hatasi degil kronik problem gibi duruyor samsung turkiye garantiliydi ama garantisi bitti,0
bekon bulasik makinesi aldim servisi  tarihinde getirdi makine kurulumu icin yerini hazir etmemi pazartesi  tekrar gelip kurulumunu yapacaklarini bildirdiler ama gelmediler bir gun sonra servisi aradigimda cuma gunu  gelebileceklerini soyleyerek hizmet vermek istemiyorlar,1
iphone  mi aldigimdan beni telefonda konusamiyorum karsinin sesi gelmiyor zorluya getirdim bir sey yok dediler nasil bir sey olmaz karsi tarafi duymuyorum mahcup oldum simdi telefon yamuldu ekran cikiyor diye yine getirdim zorluya bizim yapacagimiz bir sey yok diyor sarj da isiniyor dokunmatigi sikinti sesi gelmiyor simdi  saat once gosterdim telefonu ne yaptilarsa donuyor ekran gidip geliyor ilgi sifir hicbir sekilde yardimci olmuyorlar daha ne olsun garanti kapsaminda olan telefonuzla magdur oluyorsunuz,0
evime ilk bulasik makinemi vestel bilindik bir marka oldugu icin tercih ettim  programli guzel gorunumluydu aldik ama yikanan bardaklar matlasmaya basladi son zamanlarda baktim iceride kopuk kaliyor ikinci durulama yapip sorunu cozuyorum ama bu da bana ayri bir kulfet vesteln bir de tv almistim o harika soylenecek soz yok ama beyaz esya gozumde hic simdi camasir makinesi alacagim kara kara dusunuyorum,2
urunu yegenime aldim paketlemesi guzeldi en ufak darbe bile almamisti fatura da yanindaydi urum orjinal  garantili,2
laptopumu lenovo teknik servisine orijinal kutusuyla yolladim  ay parcanin gelmesini bekledim bugun laptop gelmis fakat servisin kargoloma hatasi yuzunden sokulen parcalar gelirken laptopuma baski yapip olu piksel olusturmus bu yuzden tekrar  gun kadar tamir suresi oldugunu soylediler servis yuzunden magdurum,1
arcelik s  model elektrik supurgesi bir kotu cekis ilk alimindan itibaren cok kotu boyle sinir bozucu bir cihaz gormedim bu cihazin iadesini talep ediyorum para iadesi istiyorum ilk geldigi gunden beri hic cekmiyor gereginin yapilmasini istiyorum,0
tereddut etmeden alabilir siniz memnunum,2
ay evvel vestel fd  tv aldim fakat son  aydir ekranin kenarlarinda siyah siyah lekeler cikmaya basladi toz zannettim sildigimde de cikmiyor ekranin icinde fakat biraz arastirdigimda bu vestel tvlerin bir cogunda herkes tarafindan en cok sikayet edilen bir konu ben o kadar para verecegim yerli urun diye vestel aldim ama kimse kusura bakmasin yerli diye de surekli sorun yasatan bir firmanin urununu kullanmam eger urunle ilgili sorunum cozulmez ise tuketici mahkemesine sikayette bulunacagim bir cok yerde sorunun fabrikasyon sorun oldugu yazilmakta bu konuyla ilgili yasal hakkimi arayacagimdan hic kimsenin suphesi olmasin daha once de klima almistim oda fabrikasyon sorunlu geldi ama onu koskoca yaz bitti ancak degistirmislerdi yine ayni sorunu yasatirlarsa mahkemeye verecegim vestel firmasinda zaten kaydim mevcut,0
yil once arcelik magazasindan aldigim arcelik telve  erkenden kendini atiyor cezveyi aldigimda ne kopuk var ne de kahve sicak toplasan  ancak kahve yaptim ama neden boyle oldu anlamadim baslarda boyle bir sorun yoktu son  kahve yapmam da ayni sorunu yasiyorum kahve cope gidiyor tekrar yapiyorum,1
arcelik  nh buzdolabim  ay once bozuldu yetkili servisle o gun bugundur temasimiz bitmedi once kon dan sit or arizalanmis dediler  mart  tarihinde  tl aldilar ustune  temizleme urunu hediye verip gittiler  martta yine buzdolabimiz calismadi bu sefer motor arizasi dediler once  tl dediler sonra  tlye yaptilar  ay parca garantimiz  yil servis garantimiz var memnun kalmazsaniz iade edersiniz parcalari dediler nno gun bu gundur defalarca kez musteri hizmetlerini aramamiza ragmen hala bir cozume ulasamadik her hafta aldigimiz mutfak urunlerinin zamansiz arizalanma sebebiyle cope gitmesine mi yanayim buzdolabim mutfak dolabima donusmesine mi yanayim tekrar eden ariza suresi icinde hicbir sekilde cozum uretilmemekte magduriyetin giderilmesi icin sikayetimin yetkili bir birim tarafindan ele alinmasini istiyorum,0
yaklasik bir yildir samsung marka buzdolabi icin cile cekiyorum buzdolabi  yilin sonunda ariza cikarmaya basladi en sonunda servis servis cok ilgiliydi servisteki kisiler haric buzdolabinda ana govde yalitimi uretim hatasi sebebi ile ucretli degisim yazdi aradilar ve degisim icin onerdikleri buzdolabi icin   fark talep ettilernnkarar vermek icin baska bir modele bakmak istedim ve tekrar aranilmayi talep ettim hala sonuc yok  gun gecti kafka burokrasisini aratmayan bir musteri hizmetleri var talebim artik bunaldigimdan dolayi degisim degil paranin iadesi tekrar ayni seyleri samsung marka aldigimdan yasamak istemiyorum,0
lenovo telefonum icin ucret iadesi belgesi gonderdiler telefonu bimeksten almistim bu sirket iflas ettigi icin kapanmis lenovoya durumu bildirdim ilgilenecegiz dediler bir aydir hicbir sey yapmadilar uc aydir telefonum ucretim yok magdur durumdayim,0
yil once almis oldugum cok kaliteli  camasir makineniz yine ariza verdi daha once icindeki rezidans degismesine ragmen bugun tekrar ariza verdi yanik kokusu gelmeye basladi genel merkezi aramama ragmen  gun sonra ya randevu verildi yoneticiyim ise artik kirli kirli mis kokularla  gideyim degil mi hayatimda en pisman oldugum konulardan birisi sizden urun almak,0
cok guzel ve sessiz,2
arcelikten aldigimiz buzdolabinda aldigimiz gunden ver gurultulu calisma ara ara degisik sesler gelme sorunu vardi servis bakti ses konusu biraz daha iyi ancak surekli isiginda sorun var aldigimiz yere sikayette bulunduk ben bir sey yapamam servis ile gorusun diyor isigi bir yaniyor bir yanmiyor biktik artik elektrik supurgesi aldik o da cok adi ve sorunlu servise gitti geldi yine ayni koku yapiyor parcalari cok adi arcelik dedik guvendik aldik ama magdur olmaktan baska sey olmadi,0
yaklasik  yil once aldigim vestel televizyonum arizalandi yetkili servis panel arizasi diyor urunun tamirati yokmus ellerinde yedek parca yokmus panel olsa bile takilmasi yeni televizyon kadar para ediyormus sunduklari cozum indirimli yeni bir vestel tv vermek bundan yaklasik  gun once yine baska bir vestel tvimde ayni ariza meydana geldi onda da ayni sekilde cozum sundular almak zorunda kaldim ama simdi ayni ariza ile baska vestel televizyon karsilastigimda cildirmak uzereydim bu kasitli mi yapiliyor evde salonumda  senedir kullandigim baska bir marka televizyon da daha tik yok saat gibi calisiyor ama vestel televizyonlar  seneyi gectiginde bozuluyor ve tamiri mumkun olmuyor,1
tlye aldigim altus marka camasir makinesini konya eregli arcelik sevisi elemanlari benim onayim olmadan  yasindaki annemi ikna ederek  tl sini alarak  yil garanti uzatmislar arcelik musteri hizmetleri saygisizca davranarak para alinmis fatura kesilmis yapacak bir sey yok dedi cok saygisiz davrandi sikayetciyim,0
buzdolabim ve camasir makinem arcelik marka buzdolabini bu sene aldim getirirken ayak kismindaki bir aparati yamulttular buzdolabinin kapisini acarken surekli sallaniyor musteri hizmetlerini arayip modeline kadar soylememize ragmen gelip fotograf cekiyorlar yahu pandemi surecindeyiz her yer riskli ona gore fabrikanizdan neyse o aparati alip gelip yapsaniz olmaz mi ustune ustluk gelip fotograf cekiyorlar ama geri donus yok ayni sekilde camasir makinesi de oyle o da bir anda bozuldu yine teknik servis geldi guya ariza tespit yapildi dediler ki fabrikadan parca siparis ettik gelecek biz  hafta bekledik geldiler parca yok yogunluk varmis biz arizali parcayi alip fabrikaya gonderecegiz sorun icin neden bu kadar sacma bir is yapiyorsunuz neden insanlari riske sokuyorsunuz hic mi kisa yol bilmiyorsunuz bu kadar mi zor bu surec surekli magdur ediyorsunuz geliyorsaniz eve yapin o zaman parcayi bekliyoruz ne demek neden geliyorsunuz o zaman belki virus kaptiniz bize bulastirdiniz nereden bilebilirim hamileyim ve en yuksek risk altindayim gercekten inanilmaz bir markasiniz beyaz esya almak gercekten ama gercekten sans isi,2
iphone ile ilk tanismam  yilinda oldu iphone cihazimi  yilinda aldim ve urunden cok memnun kaldim ve cihaz yenileme zamani geldiginde butun olumsuz yorumlara ragmen urununun arkasinda duracaklarina inandigim icin  mayis ayinda iphone x aldim  kasim ayina kadar cihazda herhangi bir sorun yasamadimnnkasim ayinin baslarinda cihazin ekrani dondu ve hicbir sekilde ekran calismadi bende soguktan olabilecegini dusundun ve telefonu kapatip actigimda sorun duzeldi ancak yanlis olan bir durum vardi o da bazi uygulamalarin sorunsuz calisip bazilarinin hic acilmamasiydinnbiraz bekleyince bu durum kendiliginden duzeldi ta ki  nisan ayina kadar durumun basit donma olmadigini ciddi bir sorun oldugunu anladigimda apple musteri hizmetlerini aradim operatorlerle yaptigim gorusmeler dogrultusunda telefonu sifirladim yazilim guncellemesi yaptim ve yeniden sifir cihaz olarak kurdum ancak sorun duzelmedinntelefon ile gorusme yaptigim apple gorevlileri cihazin teknik servise gitmesi gerektigini durumun yazilimla alakali degil donanimla alakali bir durum olabilecegini belirttiler ve sorundan bundan sonra basladinncihazimi  tarihinde antalya muratpasa daki troy arti servise teslim ettim  tarihinde gelen cevap asagidaki gibi oldunnher ne kadar kurumsal dil kullanilmaya calisilsa da turkcesi sudur,0
tarihinde caglar teknoloji turgutreis subesinden i bulasik makinesi aldik  gun sonra kurulumu yapildi ilk yikamada kurutma yapmadigini gorduk aldigimiz bayiyi aradik servise yonlendirdi bayram uzeri  gun sonraya atildi uzun ugraslar sonucu one aldik bu arada  defa daha kullandik makineyi tum bardaklarimizi ve tabaklarimizi cizdi tuz  yikamada bitti tuz kutusunun kenarinda paslanma oldu falan hepsini servise ilettik nihayetinde servisten arkadas geldi ne tuz ne parlatici ayarini bulamadi sonuc tuslar bozuk dedi biz gosterdik ve ayarlarin normal oldugunu soyledi  gun sonraya randevu verdi  saatlik program kurun bitmeden gelip fotograf alip merkeze yollayacagim dedi program bittikten  saat sonra geldi bu arada dokulmeyen sulari elleriyle dokup fotograf aldi merkez  gun icinde doner dedi  gun oldu kimse donmedi biz aradigimizda birakin fotolari servis kaydi bile yok diyorlar peki eve  defa gelen her seyden bir haber arkadas kimdi  aydir makineyi  defa kullandik her seferinde bir surprizle karsilastik yikamadan sonra tabak canak kurulayip kaldirmaktan biktim bunlar yetmezmis gibi bir de makineyi kuruluyorum ilk kuruluma gelen arkadasin yarattigi musluk baglantisini duzgun yapmama evi su basma faciasini anlatmak istemiyorum tekrar servis olusturdular sifir makine icin bu rezillige bir son vermenizi istiyorum su ana kadar tum iyi niyetimle tum olumsuz yorumlara ragmen degisim istiyordum ama olay kurutma olayini asti servis ayri sorumsuz marka ayri bir sorumsuz islevini yapmayan makinenizi alin parami verin ben mutlu mesut elimde yikamaya raziyim,0
tarihinde almis oldugum samsung nu marka modelli televizyonun ekraninin yarisi  tarihinde hicbir darbe almadan durduk yere karardi televizyon ev ortaminda ve duvara asili vaziyette kullaniliyor samsung kalitesi tartisilmaz diye emsallerinden yuksek ucret odeyerek aldigimiz televizyon garanti bitiminden  ay sonra arizalaniyor musteri hizmetleriyle gorusmem neticesinde garanti suresi doldugu icin servisin sorunu tespit etmesi icin gelmesinde bile ucret talep ediliyor tamiri icin ne kadar ucret talep edilecegi de muamma sorunumun samsung yetkilileri tarafindan cozulecegini ve magdur edilmeyecegimi umut ediyorum samsung markali bir urun  ay gibi kisa bir sure icerisinde marka arkasindan durmayip cop haline geliyorsa bu marka imajina leke vurur,2
vesteln almis oldugumuz  salon tipi klimayla ilgili satis sonrasi destek tam anlamiyla fiyasko vestel yetkili teknik servis tarafindan  gun once kurulumu yapilan klimanin isitma ozelligi calismiyor kurulumu yanlis yapildigi asikar ancak asla ilgilenmiyor onemli olan ve herkesin bilmesi gerekenn urunun iadesini  gun once kurulmus olsa da sadece ve sadece urunde teknik bir problem varsa kabul edebiliyorlarmis hizmet kalitesi ve satis sonrasi destek asla kriterler arasinda degiln sadece vestelcomtrn alinan urunlerde  gun kosulsuz iade varmis ve baska nereden alirsaniz alin urunde teknik bir ariza yoksa iade kabul etmiyorlarn urunde hata olsa dahi eger kendileri bu hatayi giderdiklerini dusunurlerse yine iade kabul etmiyorlarndaha fazla bilgi icinn gun once kurulumu yapilan klimayla ile ilgili yurt disindan musterimiz gelecegini hatanin kurulumda oldugunu soyleyerek yardim istedigimizde vestel cagri merkezin uzgunuz biz yardimci olamiyoruz diyerek teknik servis numarasi verdin teknik servis  gunden once yardimci olamayiz dedi yurt disindan musterimiz var zor durumdayiz diye izah ettigimde uzgunum cok yogunuz deyip kapattilarn tam  gun once kurulumu yapan teknik servise ulasmaya calistigimda firma kapanmis diye bilgi aldimn cagri merkezine soyledigimde farkli servislere yonlendirdin buyukcekmece servisine yonlendirdi servisi aradigimda hem benim bolgem degil ilgilenemem hem de yogunuz deyip kapattin cagri merkezini tekrar aradigimda avcilara yonlendirdi servisi  kere aradim ancak telefonlarini acmiyorn cagri merkezini aradim teknik servisleriniz yardimci olmuyor diye iade talep ettim lutfen yardimci olmamiza izin verin deyip esenyurt servisine genel mudurluk tarafindan bir email gonderdiklerini sabah saat  servis icin gelinecegini belirtip iade talebimi geri cekmem icin ikna ettilern arkasindan esenyurt servisi arayip genel mudurlukten gelen mail uzerine yine de en erken  gun sonra gelebileceklerini soyledilern yine cagri merkezini aradim baska bir kisi iade yapmayin lutfen ben yardimci olacagim dedin birkac dakika sonra geri arayarak servisin yogun oldugunu ve yardimci olamayacaklarini soyledin kendilerine urunu iade etmek istedigimi daha kurulumda gerceklesen bir problemin cozumunun dahi cok sikintili oldugunu soyledigimde sadece urunde bir teknik ariza varsa degerlendiremeye alinip iade olup olmayacagina karar verilecegini soylediler,0
tl ye aldim cok iyi fiyat,2
yilinda aldigim buzdolabinin elektronik gostergesi aldigimdan beri her yil arizalandi ariza nedeniyle dondurucu kismi buzlama yapiyor  defa garanti kapsaminda degistirildi ayni ariza  kez yasandi gelen servise ayni durumla  defa karsilastigimi dolabin degistirilmesini talep ettim servis yetkilisi ayni arizanin  kez yasandigi icin hakkimin oldugu belirtti isterseniz ben yine degistiririm ancak ayni sey olabilecegini belirtti degisim icin genel merkezi aramam soylendi  tarihinde musteri hizmetlerini aradim ariza durumunu anlatip degisim talebimi belirttim bize donus yapacaklarini belirttiler ancak o tarihten sonra  defa daha aradim son aramam  tarihinde oldu ancak yine donus yapacagiz cevabini aldim dolabimin en kisa surede degistirilmesini istiyorum kaliteli olsun diye bosch marka aldik ama her sene sikintisiyla ugrasmak zorunda kaldik boyle devam ederse kesinlikle bir daha bu markayi etrafima olumsuz olarak aktaracagim bu kadar buyuk bir markanin iletisimde yetersiz kalmasi icler acisi,1
servis gecikmesi yasandi cumartesi gunu geleceklerdi buzdolabimi sattim pazar oldu hala gelmediler tum yiyecekler bozuldu magdur oldum gun boyu aradim acan olmadi verdikleri telefona bakmiyorlar lg izmir servisi aynes beni yari yolda birakti,0
konya applein gurgencler yetkili servisine iphone s cihazimi verdim  girilen islem kaydinda telefon degisimi olacagi yazilmis ve apple tarafina gonderilmis yasal islem suresinin bitimine  gun kala bu sefer applein kendi musteri hizmetlerini aradim ve telefonun degisimi yapilacagini ancak stok sikintisi oldugu soylendi bir sure daha o sekilde oyalandim nntecrubeli departmanla yaptigim gorusme sonrasinda telefonun degisecegini onarim isleminin iptal edilip cihazin depoya gonderilecegi soylendi daha sonra bu islem onaylandiktan sonra adima siparis olusturuldu adres bilgilerim alindi merkezden onay verilecegi ve bunun  is gunu kadar surecegi ardindan mail adresime kargo takip numarasi gelecegi soylendi uzerinden  is gunu gecmis olmasina ragmen aradigimda bana hala merkezin onaylanmadigi soyleniyor  gundur yok yasal sure ikiye katladi,0
bekon gecen sene aldigimiz derin dondurucu yeteri kadar sogutmamaya basladi teknik servisinizi aradik arka gaz borularinin paslandigini soyledi icindeki butun donmus gidalari cikarin dolabiniza koyun biz bu dondurucuyu alacagiz yerine idare edeceginiz dondurucu getirecegiz dediler tum donmus gidalarimi cikarttim  tarihinde getirdikleri grundig marka dondurucuya geri koydum icine koyun normal kullanmaya baslayabilirsiniz dediler tum donmus gidalari icine koydum ve sehir disina ciktim geri dondugumde sok oldum tum donlar cozunmus etlerim kanlari akmis tum etlerim ve kislik yiyeceklerim bozulmusnntum kurban etlerim ve yazdan dondurdugum gidalarim mahvolmus   sikayetimi arayip bildirdim ama sonuc alamiyorum ve bugun  dondurucuya bakiyorum bu dondurucu degil bildiginiz buzdolabi bu nasil bir ihmalkarlik bu nasil servis tum urunlerimin bozulmasinin hesabini kim verecek etlerim kokuyor cop oldu her yer pislik icine gitti ustune ustuk sikayetimi kac kere o gunden beri bildirdigim halde geri donen olmuyor bu hasarimin karsilanmasini istiyorum baska sekilde mumkun degil bunun telafi edilmesi kisa surede donusunuzu beklerim fotograflar ektedir,0
makinemi  senedir kullaniyorum durduk yere e hatasi verdi servis  lira masraf oldugunu belirtiyor bu kadar neden pahali biraz daha uygun olsaydi bir suru sikayet var sonucta arizayi bizler cikartmiyoruz lutfen uygun fiyata indirin her makine ariza verince yeni alamiyoruz cok pahali servis ucreti lutfen indirin fiyati bu servis ucretinden sikayetciyim,0
yillik bulasik makinesi altust sepetleri paslandi cibuklarda kirilma oldu ve ust sepetin altimdaki pervane dusuyor garanti kapsarmi acaba makineyi alirken  yil kendi garantisi var denmisti bize bu kadar kisa surede bir durumlarin yasanmasi hic normal degil lutfen yardimci olirmusunuz,2
numarali vestel hizmet kaydi buradan vestel markasi sahibi sayinzye sesleniyorum  tarihinde aldigimiz kg  devir  tt model kurutmali camasir makinesine camasir koydugumuz da program surelerini ayarlayip yikamaya basladiginda camasir makinesinin calisma suresi kendi bitis saatinden en az yirmi dakikadan baslayip bir bir bucuk iki saat sonra gecikmeli olarak bitiriyor ornek verecek olursam beyazlar  derece de camasir attigim zaman makine iki saat uc dakikalik bitis zamani veriyor ekranda soyle ki saat  da yikamaya baslayan makine saat  te bitirmesi gerekirken esim camasiri fazladan tam bir saat sonra gecikmeli olarak aliyor bunun uzerine yetkili servisi aradim gelip baktilar bu durumun normal oldugunu camasirin agirligina kirliligine gore degisir dediler tabii ki ikna olmadim ve bunun uzerine vestel fabrikayi aradim musteri hizmetleri konuyla ilgili magduriyetinizle ilgili musteri memnuniyeti adina tekrardan yetkili servisi yonlendireceklerini ve arizanin giderilmesi icin tekrar makinenize bakmaya geleceklerini gerekirse makineyi incelemek icin yetkili servisimize goturup orada detayli incelenecegini soylediler yetkili servisten tekrar geldiler arkadaslar camasir makinesini arizanin tespiti icin yetkili servis atolyesine goturduler  da teknisyen notunda yazilmakta olan yapilan kontrollerde cihazin ana karti arizali cihaz programlari uzun tutuyordu ana kart degistirilerek sorun giderildi yetkili servis ten gelen arkadaslar camasir makinesinin ana kart degistigini soylediler ve arizanin giderildigini herhangi bir sorun olmadigini soylediler ve gittiler bunun uzerine  tarihinde tekrar fabrikayi aradim sorunun devam ettigini soyledim sn gurbuz  numarali hizmet cagriniz acilmistir randevu bilgilendirmesi icin yetkili servisimiz sizinle iletisime gececek tekrardan yetkili servisten gelen arkadaslar makinede herhangi bir sorun olmadigini soylediler ve gittiler bunun uzerine tekrar fabrikayi aradim  gelen arkadaslari konuyla ilgili musteri hizmetlerine sikayet ettim sikayetim de madem bir sorun yok bu makinenin anakarti neden degisti diyorum klise laflarla bahane uretiyorlar v s diyerek sikayet ettim sikayetiniz  numara ile kayit altina alinmistir basvurunuz icin tesekkur ederiz musteri hizmetlerindeki bayan konuyla ilgili size tekrar musteri temsilcisi donus yapacaklar deyip kapat,0
xiaomi redmi note  kullanicisiyim cok memnundum fakat su   gundur whatsapp google duo bipten yaptigim goruntulu konusmalarda telefonun on kamerasi bugulu asiri kotu gosteriyor buna bir cozum bulmanizi istiyorum acilen lutfen herkes son zamanlarda bu sorundan sikayetci bir cozum bulalim lutfen,2
bulasik makinesi aldik buzdolabi ile beraber iki sene once fakat o gunden beri bir kere mi  guzel yikamaz bu nasil bir makine bu nasil bir iskence butun bardaklari ciziyorher uc ayda bir bardak yeniliyorum biktim artik bu kesin uretim hatasi olan bir makine baska bir aciklamasi olamaz,2
servisiniz sikintili geliyorlar yapamiyorlar e  ariza gosteriyor bir ust servis anlar arizayi diyorlar bir ust geliyor hesapta makineyi  kez goturduler ilk geldiginde calistiktan  dakika sonra tekrar e  ariza gosterdi hemen arayip servis tekrar aldi goturdu bir gidis  ay makine gelmedi sonra hesapta olmus ariza ama bugun  gun calisti ayni arizayi yine yapti servisi aradim cuma gunu geleceklermis  ay gelmez artik makine serviste on kapak  yerden cizik geldi bir de inoxtu biz kolluyoruz bir cizik olmasin diye yazik siemens denilen markaya ve de servisine,1
marmaris bosch magazasindan almis oldugum siyah su sebilim kapidan birakilmis olup icindeki su tanki tamamen kirik ve ayrica  yerinde kiriklari mevcut bir halde geldi servis gelip kontrol ettiginde urununu defolu oldugunu ayipli mal oldugunu ve asil gorevini yerine getiremedigini ve catlaktan sizan su nedeniyle elektrik akimina kapilabilecegimizi bu yuzden fisini cekip urununu yenisi gelene kadar kullanmamamiz gerektigini bildirdilerndefalarca kez bosch servisi aramama ragmen tarafima geri donus olmadi ve bana israrla kirik parcalarin degistirilebilecegi bilgisi verildi ama gelen urun defolu bosch gibi bir markaya bu yasanan durumu yakistiramiyorum ve cozum bulmazsa hakkimi mahkeme yoluyla arayacagim,1
