iphone  marka telefonum kullanima kapandi telefonumu hic servise goturmemis olmama ragmen apple olan bir hatadan dolayi telefonumun anakarti degismis gibi gorundugu icin btk tarafindan telefonumun imeisinin kapatildigini ogrendim nn ise apple musteri hizmetleri ile konustugumda beni kidemli birimine bagladilar ve gorevli beyefendi telefonumun sifiri ile degistirilip garantisinin de yeniden baslatilacagini soyledi ama hala bir gelisme yok musteri hizmetlerini ariyorum kidemli departmaniyla gorusuyorum nnancak onlar da irlandan belge beklendigini soyluyorlar ve soylenene gore surec hala ilk gun ile ayni noktada yogunluktan dolayi olabilecegini soyluyorlar ve bir sikinti olmaz ise bile surecin  gun daha surecegini kaba taslak olarak soyluyorlar yani sucsuz yere  gundur telefonumu kullanamiyorum ve daha da kullanamayacagim,0
markalara dunya para oduyormusuzkiraya verecegim ev icin siparis verdim cok begendim herkese tavsiye ederimkendi evime daha iyi bir klima almak icin bekliyordum ama beklemenin bir anlami yokmus en kisa zamanda evimde yerini alacak,2
bosch marka camasir kurutma makinesi aldik daha  ay gecmeden en onemli parcalarindan biri pompa bozuldu firmadan yenisi ile degisimini istedik en az  defa ayni sorunu yasamak gerekiyormus  ay sonra makinenin garantisi bitiyor garanti suresini uzatmak icin   istiyorlar simdi soruyorum   verip bir makine aliyorsunuz ama her kosulda kaybeden siz oluyorsunuz nasil bir duzen kurulmus elimizde hicbir sey yok iyi ki burasi var en azindan paylasiyoruz,1
yaklasik  yildir gibi bir suredir kullanmakta oldugum guzel telefonum surekli bu sorun ile karsilasiyorum huawei pro telefonum var surekli rehbere kayit ettigim bazi kisiler whatsapp cikmiyor bunu artik ben cozemiyorum sizden bilgi bekliyorum,2
hizli ve cabuk oldu iyi fiyat tesekkurler,2
bir yil once motorunu degistirdigim bosch markali bulasik makinem yine ayni arizayi yapip motor degistirmesi gerektigi soylenince  lu numaradan merkezlerini aradim gecen yilki servis fisini bulamadigimi kayitlardan kontrol edilerek parca garantisi ya da indirimi istedigimi belirttim farkli gunlerde  kez kayit biraktim her sefer kaydi yeniden alip ilgilenmediler bunun uzerine servis yetkilisini arayarak  tl motor ucretini kabul ettigimi belirterek motoru degismelerini soyledim parca isteyeceklerini geldiginde haber edeceklerini butun degisim isleminin bir hafta icinde bitecegini soylediler bir hafta sonra servisi aradigimda boyle bir kayit almadiklarini soylediler ne yazik ki bosch  siemens  profilo ayni servis farkli bir marka almak zorunda kaldim bu sekildeki bir yaklasimla daha cok musteri kaybedersiniz siz,2
urun harika otesi super ful orijinal sikintisiz elime geldi  gunde alin kacmaz ben  aldim,2
nisanda siparis verdigim parasini odedigim telefon nun  mayis oldu gonderilmedi bin bir turlu aramalar sonucunda musteri hizmetleri nisan  na kadar kargoya verilir diyor hadi bakalim diyoruz yok tedarikci  kaynaklanan bir sikinti diyorsunuz telefon yine yok ariyoruz saatler sonra biri cikiyor mayis  na kargonuz yollanacak diyor mail atiyorsunuz  mayista saatlerce aramadan sonra telefon acip beyefendi  haziran olarak kaydiniz olusturulmustur diyorsunuz,0
camasir makinesi aldim aldigim gunden beri su akitiyor  kere servis geldi cozum bulunamadi kullanici hatasi diye baslarindan atiyorlar  yasindayim ve cok uzun zamandir camasir makinesi kullaniyorum nasil kullanacagimi gayet iyi biliyorum ayipli urun sattiniz ama iadesini yapmiyorsunuz acil olarak magduriyetimin giderilmesini istiyorum arcelik firmasi sattigi urunun arkasinda durmuyor,2
bosch marka  gun once camasir makinesi satin aldim kuruluma gelmeden once eski bosch marka camasir makinesini alan ekip makinenin atik kismini bosaltmadan tasimak isteyince ev ve bina her taraf camura sivanmis sonra yeni makine kuruldu tamam dedim ancak oda arizali cikti urunun yenisini gonderecegiz dendi bugun bosch gm personeli oldugunu soyleyen bayan para iadesi yapacaklarini urunun uretimde olmadigini soylemekte evde ki arizali urunu de alacaklarini belirtmistir bosch gibi bir marka bu kadar musteri memnuniyetsizligini birakin bir yana gunlerdir ugrasiyorum paramla rezil oldum  adam evime girdi cikti evimi temizlettim her seyden once zamanim bosuna gitti e sonuc urun gonderemiyoruz bu kadar duyarsiz bos beles islerle ugrasir olduk lutfen biri bu duruma el koysun emek bu kadar degersiz olmamali,0
mutfakta kullandigimiz makinalar bosch marka ve bu markaya guveniyoruz ama bosch sgsmeu marka bulasik makinesinin sepetleri paslandi arastirdigimizda yeni bir makine alacak kadar bir fiyat istediler bulasik makinesinin calismasi ile ilgili sikinti bulunmamaktadir sepet paslanmasi olayinin fabrikasyon problemi oldugunu dusunuyoruz onceden kullandigimiz bulasik makinesinde paslanma olmamisti musteri memnuniyetini on planda tutacaginiz dusunerek problemimin cozulmesini istiyorum,0
xiaomi redmi note  kullanicisiyim cekmedigim cile kalmadi ama en son bugun guncelleme yaptim ve tum whatsapp fotograflarim silindi telefonu  senedir kullaniyorum gunde  vakit cokuyor,1
vestel fa model android tv satin aldim tv nin ozelliklerinde ve hatta kutusunun uzerinde sesli komut ozelligi yazmasina ragmen bir turlu calistiramadim musteri hizmetleri kumanda uzerinde renkli mikrofon tusu olmasi lazim diyor benim kumandamda boyle bir tus yok bu durumda ayri bir kumanda alinmasi gerekiyormus nnkutudan bu kumanda cikmayacak ise o zaman kutunun uzerine buyuk harflerle neden yaziliyor opsiyonel yazilmasi gerekir bu sekilde yaniltma oluyor sirf yerli uretim diye vestel tercih ediyorum ve cevreme de tavsiye ediyorum bu sekilde devam eder ise vestel kaybedercunku cok fazla sikayet okuyoruz kumandamin degistirilmesini istiyorum,2
siemens den full beyaz esya aldik ama kurulurken esim yoktu ve kullanma ile ilgili bilgi verilmedi evde bulasik makinesi camasir makinesi firin kullanmayi bilmiyorum lutfen anlatacak bir ekip gonderin,1
mb gibi bir guncelleme geldi ondan once her sey guzeldi telefonum p lite butun dosyalari aciyordu her yerden ancak guncellemeden sonra bu uygulamayi acabilecek dogru bir uygulamaniz olmayabilir diyor gercekten cok rahatsiz edici bir durum telefonuma hicbir emui vb guncelleme de gelmiyor cok kasmaya basladi,2
altus al  ts marka bulasik makinam icin garanti kapsaminda  kasim  tarihinde    cagri merkezinden servis istegimi belirttim  kasim  tarihinde burhaniye balikesir servisinden geldiler ve kontrol ederek parca siparisi verilecegini ve gelince takilacagini soyleyerek gittiler  kasim tekrar geldiler ve bir parcanin eksik oldugunu soyleyip bir parcayi birakarak islem yapmadan tekrar gittiler ayin unda merkezi arayip sikayetci olmam uzerine  aralikta tekrar gelip daha onceden gelen parcalari takip bir bilgi vermeden eksik malzeme var diyerek gitmisler nnburhaniye servisi aradigimda kazanin delik oldugunu ve siparis gecilecegini soyleyerek ve dalga gecer gibi  is gunu suremiz var gibisine bilgi verdiler genel merkezi bu konuda birkac defa arayip sorunuma care olunmasini istedigimde ise her seferinde dalga gecer gibi konunun aciliyetini bildirdiklerini ve geri donus yapacaklarini soylediler turkiyenin en buyuk markalarindan olan arcelik servisinin bu derece sorumsuzca ve laubali bir sekilde hareket etmesine ve hala sorunuma bir cozum bulunmamasina anlam veremedim,0
ekranda surekli etiket bos veya telefon hizalanmamis yaziyor ekran dondu yuzunden mesaj atamiyor arama yapamiyorum lutfen en kisa surede yardim edin telefon yeni guya kiracak en sonunda telefonu o olacak ne sacma ekran allak bullak oldu pismanliksin huawei,0
huawei p lite kullaniyorum cihazimdan memnumdum ama son iki gundur galerideki videolarin hicbiri acilmiyor ve video cekiyor ama video oynatmiyor ben bu sorunu nasil cozebilirim bu konuda beni aydinlatir misiniz bir yardimci olur musunuz,0
oyun oynarken hemen haritayi indirmiyor hemen oluyorum cok kasiyor hareket ettirirken cok zorluk cekiyorum cok kasiyor lutfen bu cihazlar daha hizli olsun ve bana acil yardim edin telefonlari guncelleyin ve hic kasmasinlar ve bizde rahat bir sekilde oyunlarinizi ve benzeri islerimizi yapalim ve mutlu olalim yoksa sikayete basvurmak zorunda kalacagim,0
tesekkurler hizli ve guvenilir,2
gaziantep binevler bosch bayisinden  tane buzdolabi aldik biri istanbul teslimatli olacakti ilk  gun dediler sonra  gun oldu simdi de  gun diyorlar bir buzdolabini teslim etmek bu kadar mi zor aldigimiz gaziantep binevler subesini ariyoruz fabrikadan cikisina bagli bizden artik cikti diyorlar urunu satana kadar sonrasinda ilgilenme yok bosch urunlerini gecikmeli teslim ediyor kimsenin kimseden haberi yok teslimatta cok ciddi sikintilar yasiyorsunuz,0
arka kameradan fotograf cektigim zaman bazi fotograflar yesil ekran oluyor fotograf bozuk cikiyor ayni zamanda arada sirada donmalar yasiyorum tavsiye uzerine aldim bu sikintilar oncesine kadar gayet memnundum ama cok sik olmaya basladi,0
samsung buzdolabi arizalandi  gundur musteri hizmetlerini ariyorum ve hala servis gelmedi her seferinde acil diye yaziyorlar ama gelen giden yok kac gun daha bekleyecegiz dolaptaki malzemelerimiz bozulup daha buyuk ariza verince mi gelecekler gercekten cok magdur kaldik,1
ev kuruyoruz mayis  da dugunumuz var beyaz esya aldik vesteln komple set ankastre bulasik makinesi ve buzdolabi ve camasir makinesi aldigimiz her seyde ama her seyde sorun cikti tuketici haklarina da bas vuracagim ve sosyal medya genel kendi hayatim cevrem olmak uzere herkesten de duyurmasini rica edecegim ben boyle ilgisizlik basindan savma gormedim urunlerin hicbiri ama hicbiri kullanilmadigi halde sorunlari icin bizden ucret talep edildi bulasik makinasinin cami cizik icinde kayit icin servis actirdim geldiler resim cektiler evet cizik ama degisemez dediler ben oraya milyarlar doktum cizik urun almak icin mi boyle olmaz her yere sikayetimi yazdiracagim vesteln hicbir sey alinmaz camasir makinenin kablosu yanik geldi benden degisimi icin ucret istediler daha sifir urunler kendi arizalarini bile musteriye odetiyorlar ya da hic ilgilenmiyorlar,0
tesekkur ederim cok guzel bir urun tavsiye ederim sagolun,2
tarihinde beko marka bm  model bulasik makinesi aldik fakat ust rafindaki bir telin eksik oldugunu yeni fark ettik musteri hizmetleri bir ay icerisinde bildirmedigimiz icin eksik parcayi bedel odeyerek alabilecegimizi soyledi bedel odemek istemedigimizi bildirince de ust yetkililere ileteceklerini soylediler anlayamadigim nokta beko gibi bir markanin eksik parcali urune neden ucret talep ettikleri uretim hatasi sonucu dogru kalite kontrolu yapilamamis bir urunun eksigini telafi etmek yerine bir ay icinde bildirim yapmadigimiz icin sanki hatali bizmisiz gibi davraniliyor,1
biz yazar kasa pos cihazi aldik  ay dir kullanamiyoruz telefonda da kaydinizi aldik acin kapatindan baska bir cevap alamiyoruz yani aldiginiz bir beko urunune bir sey olmasi durumunda cozume ulasma sansiniz yok nnbiz ve benim gibi binlerce beko yeni nesil yazar kasa pos kullanicilari magduriyetini cozen yok telefondaki cagri merkezi calisanlari da artik sizi azarlama moduna girmisler adamlarda hakli bir yerde her gun gelen binlerce sikayetten sonra onlarda bitme durumuna gelmisler,0
telefonum huawei p alali  ay oldu ben de aldigima cok pisman oldum guncel uygulamalara giremiyorsun kendi uygulamalari disinda uygulama yukleyemiyorsun uygulamaya girdigin anda atiyor uygulamadan cok kullanissiz,0
bosch camasir makinemizin arizasi sebebiyle umraniye servisi evimize gelmis olup ilgili arizanin giderilmesi icin bizim de onayimiz dahilinde makinemizi yapilmak uzere bizden almislardir takilan parcanin yaklasik rakami  tl ilk kismi icinde uygunluk vermistik eve gelen makinemiz maalesef teslim ettigimiz makine ile ciddi farkliliklar gostermekle beraber bunu kabul etmeyerek bosch yazisi dahil silinmesini  gunde basarmislar makinemizi almadik ve kapaklarinin degisim talebini istedik   cagri merkezinden donus daha da icler acisi oldu  yillik makine talebinizi olumlu karsilayamiyoruz dedi bir de yetmemis gibi yaklasik  ay gecti ve makinemizi tarafimiza teslim erimiyorlar gerekceleri makineye takilan parcanin bir daha baska makineye takilamayacagindan makinemizi teslim etmeyecekleri bilgisi verildi bosch firmasina armaganimiz olsun makinemiz,0
urunun acamadigi oyun yok ozellikle gtx ti olmasi harika hic dusunmeden alin derim cunku fiyatlar malûm,2
bosch marka wattr kodlu aldigim camasir makinem  yil kullanimdan sonra koruk lastiginde kararmalar meydana geldi sik sik kuruladigim halde surekli icinden kotu kokular geliyor simdi  yili gecti ve artik koku dayanilmaz halde musteri hizmetlerini aradim ama ucretli sekilde yapilacagi soyleniyor yillardir kullandigimiz makinelerimizde boyle bir sorun yasamazken bunda boyle sorun cikti ve kesinlikle bence uretim hatasindan kaynaklaniyor ben ucret odemek istemiyorum acil sikayetimin giderilmesini istiyorum,0
ms servis no iphone  telefonum ahizeden ses az geldigi icin telefonu garantiye gonderdim daha sonra garantili telefonuma   masraf cikardilar sebebini sordugumda telefon yamuk falan dediler oysa vatan bilgisayar servise gonderirken tum fotograflarini cekti tutanak var daha telefon elime ulasmadi ama telefonu tamir etmeden gonderecekler kargoda yamuldu mu ne oldu bilmiyoruz apple garanti si var diye bir ton para veriyoruz gene biz hakkimizi tuketici mahkemelerinde arayacagiz,1
bundan  ay once iyi para verip almis oldugum tabletin ekrani catladi buraya kadar normal ekran icin servis bakiyorum dogru durust bilgi yok koskoca gaziantep sehrinde yetkili servis yok adi ustunde asus buyuk firma saniyordum ama servis bakimindan kucuk firma ariyorum istanbula yollayin ekran ne kadar  lira tablet  ekran  bu ne ya kargo haric boyle sistem olamaz ya agzim yandi ilgililer bu sorunumla ilgilenirler umarim,1
fotograflar dosyalama yaparken cok farkli resimler cikiyor kaliteyi dusuruyor ters ceviriyor dosyadan dosya aktarim yaparken ayni resmi tekrar tekrar aktariyor yani resim cekim kalitesi guzel ama sonra resim dosyalama saklama yazilimi kotu  bu yuzden telefonu degistirecegim daha da xiaomi mi tovbe almam ayrica olur olmaz her yerde reklam cikiyor uygunsuz reklam gosteriyor,1
vestel u bir haftalik cihaz bazen kanal degistirirken kumanda takilip bazende kendiliginden kapanip aciliyor bir daha vestel alacagimi hic sanmiyorum iade edecegim hani gururla yerli idi ayrica bu seri tvler hakkinda cok sikayet var sorunumun en kisa surede cozulmesini talep ediyorum,0
tulpar t v modelini almaya karar verdigimde stoktan kaldirilmisti bu modelinde rgb mekanik klavye ozelligi mevcuttu mail attim rgb mekanik klavye ozelligi olan bir bilgisayar gelecek mi donus saglandiginda her kafadan ayri bir ses cikiyor musteri hizmetleri artik gelmeyecegini soyluyor mail attiklarinda hafta sonuna kadar stokta olacagini soyluyorlar her kafadan ayri bir ses cikmasi beni tedirgin etti ya evet ya hayir diyeceksiniz ona gore bizde baska bilgisayar bakalim yani bu kadar beklemenin hicbir anlami yok,0
ahizeden ses alamadigim  gb iphone  cihazimi garanti kapsaminda servise gonderdim  hafta sonra gelen mesajda  tlye cihazimin degistirilmesini on gorduklerini soylemisler ben apple musteri hizmetleriyle sagladigim temasta beyefendinin bana arkadaki anahtar darbesi yuzunden olusan dikkatli bakilirsa belli olan gocukten kaynakli oldugunu ilettiler arastirip baktigimda boyle bir seyin mumkun olmadigi kanisina vardim ve isin enteresan tarafi ise benim  yillik aktif olarak devam eden cihaz garantimin ucreti odedigim takdirde devam edeceginin soylenmesi bu yuzden bir daha asla apple cihaz kullanmayacagim sikayetciyim,0
fincan rahat aliyor genis ve kullanisli bir urun,2
yaklasik  sene once huawei plite telefonunu aldim gayet memnunum kullanisi vs olsun hicbir problem yasamadim fakat sarj kablosunda spiral seklinde kahverengine yakin bir renkte izler olusmaya basladi tirnagimla hafif bir dokunusumda iz cikan yerlerin materyalinin erimis oldugunu ve icindeki kablolarin gozuktugunu gordum normalde  cizgi seklindeydi simdi ise kablomun yarisina kadar boyle izlerin ciktigini gordum kabloda mi bir sorun var bilmiyorum ilk defa boyle bir durumla karsilastim,0
vestel marka bulasik makinesi aldim bmx kodlu bulasik makinesi en fazla  ay oldu kurulum yaptirmadim bugun internet sitesine bakmak icin girdigimde urun etiketlerini degismis oldugunu gordum benim aldigim makinenin uzerindeurun etiketi var internet sitesinde guncel etiket e sinifi gozukuyor musteri hizmetlerini aradigimda  yili itibari ile etiketlerde degisiklige gidildigini soyledi bu gayet dogal ve normal amasinifindan baslayip g ye kadar giden yeni etiket sinifinda benim almis oldugum makine eski etiketisu an ki etiketi b sinifi olmasi gerekmez mi bu daha az enerji ureten makine lar gelistirdiginizi mi gosteriyor yoksa boyle bir sey den haberdar oldugunuz icin mi boyle bir yol izlediniz ufacik tek bir makinenin enerjisinden ne olacak demeyin bu makine lari milyonlarca insan kullaniyor bu benim cebime de zarar dunyada tuketilen enerji miktarina da,2
mart  tarihinde altus marka  ekran tv aldim aldigim gunden bugune sikayetim var cozulmedi ekran kendi kendine kapaniyor aciliyor ekran goruntuleri yok oluyor ekran karisiyor karincalanmalar oluyor aldigimizin  gununde yasadik bu sorunu servis cagirdik geldiler onlar varken olmadi kayit yapin dediler bir daha yaparsa kayit yaptik cagirdik atolyeye aldilar servisteyken yapmadi her sey normal dediler en az  kere servis istedik her geldiklerinde normal dediler muhtemelen bizi mimlediler baska bir uzman baska bir servis gelsin rica ediyoruz dedik hep ayni servis yenidogan servisini gonderdiler arcelik garantisine altus markasina guvendik  tl uzerinde fiyata satin aldik tv kullanamiyoruz tv yi kullanamiyoruz video ve resim eklemesi yaptigimizda sizde bariz sekilde goreceksiniz,0
bundan  yil once abime arcelikten  kg camasir makinesi aldik makine sesli calisiyor ve yerinde durmuyordu  sefer servis gelmesine ragmen arcelik oyalayarak garanti suresini bitirdi  basinda bu ariza makine ye ozeldir diyerek de yine anneme toplum olarak arcelik kalitedir olgumuz var ya arcelik  kgcamasir makinesi aldik  ay sonra bu makinede ayni problemle karsilastik servis cagirdik ve geldi hatta fabrikadan da biri geldi bize fazla doldurmayin ayni urunleri birlikte atin yani carsafi carsafla  ic camasiri ic camasirla dengeli koyun vs gibi cumleler kurdu   bunlari ilk defa duydum benim kendi evimde p marka camasir makinem var karisik ta atiyorum cok da dolduruyorum ancak hic yerinden oynadigini gormedim genelde gece yatmadan calistiririz hic rahatsiz olmadik arcelik firmasindan m ailesi olarak sikayetciyiz bu makineleri ya alin tamir edin getirin ya da problemsiz yeni modellerle degistirin bizi cocuk gibi bahanelerle kandirmaya calismayin arcelik adina yakisir sekil de hareket etmenizi rica ediyoruz,0
bosch marka camasir makinem bozuldu kapagi hicbir sekilde acilmiyor  tarihinde sabah  da servisi aramaya basladim gun icinde geleceklerini soylediler bekledim ertesi sabah  da tekrar aramaya basladim ozur dilediler genel merkeze iletildi dediler tekrar arayacaklarini servisin gelecegini soylediler ben bekledim gun icinde tekrar aradim surekli boyle geri donus yaptilar bugun yani  de sabah   tekrar aradim sistemde kaydiniz olusmamis en erken yarina kaydinizi olusturabiliriz diyorlarnnboyle bir sacmalik olabilir mi koskoca marka diye guvenip urun aliyoruz servis magduru oluyoruz bugun esim tokat servisine ulasti verdikleri cevap gercekten muhtesem ,2
yillardir severek kullandigim bu markadan nefret eder hale geldim yeni aldigim camasir makinesinden tik tik acma kapama sesleri cikmaya basladi servis sokagimda oldugu icin makinin videosunu gosterdim elektrikten dediler elektrikci geldi sorun olmadigini soyledi bu sefer servis cagirdim servis sigorta kutusundaki elektrik carpmasini engelleyen seyden oldugunu ve iptal ettirirsek gececegini soyledi tekrar elektrikci cagirdik resmen bizimle dalga gecti bu devirde o salterden ses yapacak makine uretiyorlarsa uretmesinler bunu iptal etmeyin tehlikeli dedi makineye evin farkli yerlerindeki prizlerden uzatma ile denedik yine ayni ses banyodaki prizi degistirttik yine ayni ses iki senedir surekli bir elektrikci bir makinenin hicbir seyi yok diyen bosch servisine bir suru para doktum fakat cozum bulamadim isyan edip bosch musteri hizmetlerine mail attim ,1
s telefonum guncelleme sonrasi siri rehberdeki kisiyi bulamiyor telefon surekli donuyor whatsapp kitleniyor kamera ilk actigimda karanlik ekran oluyor kapat ac yapinca duzeliyor sarj gunde  iken simdi  kere yapmaya basladim  batarya sagligi   airpods taktigimda  sn sonra baglaniyor ve daha bir cok sey yani degistirecegim baska bir marka ile ama telefonum cok temiz kiyamiyorum ama islerimi de idare edemez hale geldimbir care lutfen,1
terbiyesizlik artik yuzume telefonu kapatmaya calismaniz kahve makinesi aldigim zamandan beri sikayet ettim kahveyi soguk yapiyor bir cope bir kendimize diye sonra makine servise gitti geldi bize in gelecegi soylendi makine degisti guzel hos sonra makine hala daha ayni problemli sikayetimin haddi hesabi yok servis elemanlari gelip bakiyor kahve yapiyor sicak bunda sorun yok deniliyor suyu suraya kadar olsun suyunun nerede olduguyla soguk kahvenin ne alakasi var ustune uc kere daha sikayet ettim ve bugun dun aradiginda hanimefendi sorunun bizden kaynakli oldugunu soyluyor bizden kaynakliysa soguk yapmasi nasil bizden kaynakli bir sey sizin servis elemaniz bile herkes sikayetci bunlardan derken herkes burda soguk kahve ilik kahve derken hata nasil bizde beni dinlemeyip iyi gunler deyip telefonu kapatmaya calismaniz ne icin  senedirde kullaniyoruz tik demedi siz makinenin arkasinda bile durmayip suc atiyorsunuz yazik,0
garantisi olmayan bir urun yapmissiniz telefonunuz cok kotu keske almasaydim daha  ay oldu telefonun bataryasi aksam olmadan bitiyor telefonun iki tarafinda sari lekeler cikti teknik servis bana darbe sonucu diyor sirf hizmet vermemek ve bu telefon hatalarini musteriye yukluyor cunku bu tamirler garanti kapsaminda olmazsa para talep ediyor bu kadar sacma kalitesiz bir garanti olamaz bir daha bu telefon markasindan alisveris yapmam,0
kvk dan aldigim orijinal sifir iphone  telefonumun sarj ve acma kapama tus bozuklugu sikayeti ile gurgencler yetkili servisine teslim ettim onlarda iphone tamir merkezine gonderdiklerini bildirdiler orada telefonum  hafta bekledi sonrasinda telefonuma yetkisiz mudahale oldugunu ve bu yuzden garanti kapsamindan cikarildigini bildirdiler ben telefonuma hicbir mudahalede bulunmadim neyse telefonum geri geldi ustune mikrofonu bozulmus bu da bonus oldu ya apple yalan soyluyor ya da kvk  orijinal olmayan telefon satiyor gurgencler apple yetkili servisi de hicbir sey ile ilgilenmiyor uc kurum hakkinda da suc duyurusunda bulundum kvk gurgencler ve apple,0
monster abra serisi icin gunlerdir bekliyorum ancak stok yenilenmiyor bir universitesi ogrencisi olarak bu zor zamanlarda derslerimizin uzaktan oldugu ve bir yazilim ogrencisi olarak sizlerden stoklari bir an once yenilemenizi ve bu konuya hassasiyetle yaklasmanizi oneriyor simdiden tesekkur ediyorum,2
gun once sifir iphone  plus aldim  yil garantili ayni gun caminda sorun oldugunu kesfettim ve apple zorlu center istanbul subesine gittim telefonumun ust tarafina dokundugun zaman cit cit diye sanki icinde kirik cam parcalari varmiscasina ses geldigini belirttim ama  maalesef oradakiler basindan savmak icin bu sesi sorun kabul etmiyoruz dedi ve misal telefon kulagimdayken bile o acayip ilginc ses her defasinda geliyor sifir aldigim iphone  plus telefonumdan sogudumnnapple garantisi yalan oldugunu dusunmeye basladim artik cihazi onlardan almadiysaniz kesinlikle sorun ve kac kisiyi ayni sekilde yardimci olamiyorlar ve bana bu kagidi verip gonderdiler,2
beko marka camasir makinesi ve buzdolabi inanilmaz bir gurultu ile calisiyor oyle ki mutfagin kapisini kapatiyoruz ve ona ragmen bariz bir bicimde sesi her odadan duyabiliyoruz camasir makinesi ise sikma devrinde bildiginiz yuruyor iki sikayet icin de servis cagirdik ve halledildigini soylemelerine ragmen hicbir degisiklik olmadi ki bize sessiz diye satildi bu urunler tekrar servis cagiracagim ve duzelme olmadigi takdirde edebildigim her yere sikayet edecegim,0
bosch idos camasir makinesi icin ariza kaydi olusturdum makineden camasirlarin bolgesel kuru ciktigini ve deterjan almadigi durumlari ifade ettim defalarca servis geldi ana kart degisti bolge sorumlusu geldi gitti  haftayi gecen surede degisen hicbir sey yok bugun aradilar makinemde sorun yokmus ben de zevk olsun diye ugrasiyorum zaten  aydir neredeyse  yildir tum ev aletlerimde boschu tercih ediyordum ama anladim ki kalite anlayislari degismis yoluma tuketici haklari ile devam edecegim,2
ya arkadas bir telefon surekli donar mi ozellikleri iyi ve ucuz diye aldik ama cok pismanim bir daha asla almam her guncelleme sonrasi daha fazla donuyor uygulamadan atiyor bu sorunlari cozmezse xiaomi kendi sonunu hazirlayacak,0
samsung kg eko bubble camasir makinesi aldigim gunden beri camasirlari lekeli birakiyor teknik servisi uc defa cagirmama ragmen cozum bulamadilar soylediklerinin hepsini yaptim ama cozum olmadi ve hala ozellikle beyaz camasirlar lekeli kaliyor deterjani degistirdim olmadi baska programlari denedik olmadi daha sonra servisi cagirmamiza ragmen gelmediler ve sorunumuzu cozemediler,0
monster abrav model laptop kullanicisiyim bilgisayar performans anlaminda vadettiklerini sunuyor guzel performans veriyor fakat asiri derecede isiniyor cpu hicbir uygulama dahi acik degilken  derecelerde gpu ise  derecelerde dolasiyor ekteki ekran fotografini inceleyin o fotograf sadece arka planda internet tarayicisi acikken cekildi fan surekli masaustunde bile dolassaniz  hizla calisiyor ve bu asiri rahatsiz edici oyunlarda isi  dereceleri buluyor fanin yaninda herhangi bir sey olsa resmen eritecek gibi sicaklik veriyor disariya onun disinda bilgisayari ilk aldigimda ekranda  adet olu piksel vardi firma ile iletisime gectim olu piksel icin degisim yapmak istiyorsaniz bilgisayari aldiktan en fazla  hafta sonra gondermelisiniz dendi okulum oldugu icin gonderemedim cunku gondersem  gun kadar canli derslere katilamayacaktim oyun bilgisayari oldugu icin fise takili olmadan kullanamiyorum guc tasarrufu modunu aciyorum klavye isigini kapatiyorum buna ragmen en fazla  saat  dakika kadar calisiyor daha sonra sarji bitiyor laptopun ekranini kapattiginizda otomatik olarak uyku moduna girmesi klavye isiklarini kapatmasi ve geri actiginizda ekranin otomatik olarak acilmasi gerekir fakat ekrani kapattigimda klavye isiklari acik kaliyor ve fan tam hizla calismaya devam ediyor ve ekrani tekrar kaldirdiginizda otomatik olarak acilmiyor bu yuzden guc tusuyla bilgisayari kapatip tekrardan acmaniz gerekiyor bu hususlarda monster firmasindan ya yeni sorunsuz bir cihaz ile degisim yapilmasini ya da sorunlarimin giderilmesini talep ediyorum,2
huawei y  kullaniyorum gta san anderas oyuna girmeden atiyor cok daha da dusuk telefonlar sikintisiz oynayabiliyor kafa topu  gibi gorseli dusuk bir oyunda kasma yapiyor cok kalitesiz anlatamiyorum bir daha huawei almayi dusunmeyecegim,2
dun ve bugun olmak uzere servis randevusu vermesine ragmen hicbir iptal mesaji vermeden gelmediler hatta  gun ,0
gecen sene arcelik marka iki gozlu bir turk kahve makinesi almis ve is yerinde kullanmaya baslamistik makinenin ariza yapmasi nedeniyle servise goturduk garantisi olmasina ragmen kullanici hatasi bahanesiyle  tl bir fatura cikardilar ben bu makinenin icinde camasir mi yikadim kullanici hatasi oluyor dedim is yerinde kullanmami bahane ettiler is yerimiz evimiz gibi ve kullanimdan dolayi iki gozlu aldik kim evine iki gozlu alir asiret miyiz  kisiye kahve yapalim dememe ragmen bir cozum bulamadik madem boyle bahaneler sunacaksiniz satarken bunu belirtseydi ben de almazdim markaya guvenip alisveris yapiyoruz sonra bu tip muhatapliklar canimizi sikiyor bu olaydan sonra bu marka yerine yari fiyatina herhangi bir markadan alisveris yapmanin daha mantikli olacagina inandim,2
tarihinde teknosan aldigim redmi xiaomi note  cihazim daha ilk gunden donma ve cebimde durduk yere kapaniyor  gun oldum telefonu alalim teknosayi saglam ve guvenilir bir satis magazasinin oldugunu tahmin etmistim ama hicte gorundugu gibi degilmis bu durumla ilgilenilmesini istiyorum,1
urun guzel alabilirsiniz,2
